submission_id,speaker_name,speaker_title,company,session_title,topic_area,duration_minutes,format,abstract_short
S001,Priya Ramaswamy,Senior Director of Platform Engineering,Northwind Logistics,Scaling event-driven systems past 10k req/s,Platform engineering,45,Talk,How a logistics platform replaced its synchronous order pipeline with an event-driven backbone and what broke first
S002,Marcus Bell,Principal Data Scientist,Helix Therapeutics,From dashboards to decisions: closing the analytics loop,Data & analytics,45,Talk,Why most analytics work dies on the dashboard and the operational pattern that finally moves it into decisions
S003,Yuki Tanaka,VP of Engineering,Loomwell,Building an internal developer platform without a year of runway,Platform engineering,45,Talk,A 6-week IDP rollout pattern for teams that can't wait for a multi-quarter program
S004,Alejandro Ortiz,Head of Security Engineering,Constellation Bank,Threat modeling for product teams who don't want to do threat modeling,Security & resilience,45,Talk,A lightweight threat modeling ritual that product teams will actually adopt
S005,Hana Eriksson,Director of AI Engineering,Solstice Retail,Production-grade RAG pipelines that don't rot in 6 weeks,AI & applied ML,45,Talk,The maintenance and evaluation patterns that keep retrieval-augmented systems honest in production
S006,Noah Wright,Staff Engineer,Pacific Mutual,Migrating off a 12-year-old monolith without a 3-year project,Platform engineering,45,Talk,A pattern for incremental monolith decomposition that ships value every quarter
S007,Sofia Karras,Head of Developer Experience,Ferrocene,Measuring developer productivity without becoming the enemy,Developer experience,45,Talk,Productivity metrics that improve developer joy instead of eroding trust
S008,Ravi Subramanian,Director of SRE,Argonaut Health,Incident reviews that change behavior,Security & resilience,45,Talk,How to run blameless reviews that lead to permanent fixes rather than temporary calm
S009,Linnea Brandt,Principal Architect,Marston Industrial,The honest case for and against microservices,Platform engineering,45,Talk,A frank look at when microservices help and when they make everything worse
S010,Ethan Park,Senior Manager of ML Infrastructure,Mendel Diagnostics,Feature stores that the data team will actually use,AI & applied ML,45,Talk,Designing feature stores around the day-to-day work of ML practitioners
S011,Aisha Mohammed,Director of Product,Lattice Foods,Shipping AI features without overpromising,AI & applied ML,30,Talk,A product framework for shipping AI features that hold up under user scrutiny
S012,Daniel Kowalski,Staff Software Engineer,Solstice Retail,Cost-aware engineering: what changes when finance is at the table,Platform engineering,30,Talk,The technical practices that change once cloud cost is a first-class engineering metric
S013,Mei Lin,VP of Engineering,Argonaut Health,Engineering org design after the hypergrowth ended,Engineering leadership,45,Talk,Restructuring an engineering org for sustainability after a hypergrowth phase ends
S014,Tomás Reyes,Head of Reliability,Northwind Logistics,SLO-driven development for teams that hate SLOs,Security & resilience,45,Talk,A practical onramp to SLOs that doesn't require buy-in from skeptical teams
S015,Rebecca Wu,Director of Platform,Helix Therapeutics,Multi-region active-active without losing your weekends,Security & resilience,45,Talk,The architectural and operational moves that make multi-region durable in a small team
S016,Femi Adebayo,Principal Engineer,Constellation Bank,Designing APIs that survive 5 years of customers,Developer experience,45,Talk,API design heuristics that age well under real customer pressure
S017,Jenna Hoffman,Engineering Manager,Loomwell,Coaching staff engineers in flat orgs,Engineering leadership,30,Talk,How to grow staff-plus engineers when there's no traditional ladder above them
S018,Karthik Iyer,Director of Engineering,Pacific Mutual,Migrating from on-prem Postgres to managed without a maintenance window,Platform engineering,45,Talk,Zero-downtime migration patterns for stateful services in a regulated industry
S019,Elise Park,Staff ML Engineer,Mendel Diagnostics,Evaluating LLMs for clinical-adjacent workflows,AI & applied ML,45,Talk,A practical evaluation framework for LLM features in clinical-adjacent products
S020,Bjorn Kettlewell,Head of Architecture,Marston Industrial,Domain-driven design for teams who don't want a religion,Developer experience,45,Talk,The pieces of DDD that pay off and the ones that quietly destroy momentum
S021,Claudia Vega,Senior Director of Engineering,Lattice Foods,Adopting platform engineering in a non-tech-first company,Platform engineering,45,Talk,How to build internal platform muscle in a company where engineering isn't the core product
S022,Ines Almeida,Lead Security Engineer,Solstice Retail,Secrets management for teams who keep losing their secrets,Security & resilience,30,Talk,A pragmatic adoption path for secrets management that survives engineer turnover
S023,Hiroshi Watanabe,Principal Reliability Engineer,Argonaut Health,Chaos engineering in regulated environments,Security & resilience,45,Talk,Running chaos experiments inside compliance constraints and surviving the audit
S024,Maya Goldstein,Director of Data Engineering,Ferrocene,Data contracts that data producers actually agree to,Data & analytics,45,Talk,Negotiating and shipping data contracts in orgs where data producers and consumers don't talk
S025,Theo Jansen,Staff Engineer,Loomwell,Refactoring legacy frontends without freezing the roadmap,Developer experience,45,Talk,Incrementally modernizing a legacy frontend while continuing to ship feature work
S026,Olivia Kang,VP of Product Engineering,Helix Therapeutics,Product engineering in a research-first company,Engineering leadership,30,Talk,Building a product engineering culture inside an R&D-heavy organization
S027,Samir Hadid,Director of AI Platform,Lattice Foods,Internal AI platforms that aren't a graveyard of POCs,AI & applied ML,45,Talk,Designing internal AI platforms so they ship rather than collect proofs-of-concept
S028,Nora Czerny,Principal Engineer,Constellation Bank,Production-readiness reviews that don't slow you down,Security & resilience,30,Talk,A lightweight prod-readiness review pattern for teams who reject heavyweight gates
S029,Walter Frye,Director of Engineering Productivity,Pacific Mutual,Reducing time-to-first-PR to under a day,Developer experience,45,Talk,Onboarding investments that get a new engineer's first PR merged on day one
S030,Imani Brooks,Head of ML Engineering,Mendel Diagnostics,Putting model monitoring in front of the people who can act on it,AI & applied ML,45,Talk,Model monitoring that reaches the operators who can actually fix the problem
